route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
399,39900292-SAMEDI,399105420042,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420043,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420044,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420045,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399105420046,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420047,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420048,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420049,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420051,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420050,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420052,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-DIMANCHE ET JF,399105420053,MONTBELIARD Mittan,,0,,0399_10542,1
399,39900292-SAMEDI,399104950001,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950002,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950003,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950004,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950005,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950006,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950007,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950008,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950009,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950010,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950011,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950012,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950014,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950013,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950015,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950016,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950017,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950019,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104950018,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950020,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950021,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950022,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950023,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-DIMANCHE ET JF,399104950024,MONTBELIARD Mermoz,,1,,0399_10495,1
399,39900292-SAMEDI,399104940002,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940004,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940003,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940005,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940006,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940007,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940008,MONTBELIARD Mittan,,0,,0399_10494,1
399,39900292-SAMEDI,399104940009,MONTBELIARD Mittan,,0,,0399_10494,1
400,40000292-TRAVAIL,400105440009,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440008,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440007,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440006,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440005,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440004,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440003,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440002,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440001,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440010,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440011,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440012,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440013,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440014,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440015,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440016,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440017,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440018,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440019,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440020,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440021,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-TRAVAIL,400105440022,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440023,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440024,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440025,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440026,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440027,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440028,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440029,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440030,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440031,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440032,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440033,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440034,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440035,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440036,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440037,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440038,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440039,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400105440040,MONTBELIARD Grands Jardins,,1,,0400_10544,1
400,40000292-SAMEDI,400104970001,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970002,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970003,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970004,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970005,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970007,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970006,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970008,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970009,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970010,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970011,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970012,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970013,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970014,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970015,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970016,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970017,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104970018,BETHONCOURT Champvallon Cfa,,0,,0400_10497,1
400,40000292-SAMEDI,400104960003,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960002,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960001,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960004,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960005,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960007,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960006,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960009,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960008,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960016,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960015,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960014,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960013,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960012,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960011,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960010,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960017,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-SAMEDI,400104960018,MONTBELIARD Grands Jardins,,1,,0400_10496,1
400,40000292-TRAVAIL,400105450001,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450002,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450003,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450004,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450005,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450006,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450007,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450008,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450009,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450013,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450012,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450011,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450010,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450014,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450015,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450016,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450017,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450018,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450019,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450020,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450021,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-TRAVAIL,400105450022,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450023,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450024,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450025,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450026,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450027,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450028,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450029,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450030,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450032,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450031,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450033,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450034,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450035,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450036,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450037,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450038,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450039,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
400,40000292-SAMEDI,400105450040,BETHONCOURT Champvallon Cfa,,0,,0400_10545,1
401,40100339-AFF_SAMEDI,401105180046,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180045,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180044,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180043,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180042,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105210022,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210021,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210020,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210019,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210018,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210017,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210016,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210015,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210014,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_SAMEDI,401105640008,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_SAMEDI,401105640007,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_MERCREDI,401105640006,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_MERCREDI,401105640005,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_MERCREDI,401105640004,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_TRAVAIL,401105640003,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_TRAVAIL,401105630001,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630002,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630003,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630004,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630005,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630006,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630007,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630008,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630009,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630010,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630011,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630012,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630013,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630014,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630015,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630016,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630017,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630018,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630019,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105630020,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630021,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630022,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630023,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630024,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630025,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630026,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630027,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630028,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630029,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630030,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630031,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630032,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630033,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630034,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630035,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630036,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630037,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630038,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630039,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_MERCREDI,401105630040,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630041,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630042,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630043,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630044,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630045,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630046,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630047,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630048,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630049,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630050,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630051,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630052,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630053,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630054,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630055,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630056,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630057,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630058,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630059,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_SAMEDI,401105630060,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630061,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630062,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630063,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630064,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630065,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630066,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630067,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_DIMANCHE ET JF,401105630068,MONTBELIARD Acropole,,1,,0401_10563,1
401,40100339-AFF_TRAVAIL,401105200001,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_TRAVAIL,401105200002,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_TRAVAIL,401105200003,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_SAMEDI,401105200007,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_SAMEDI,401105200008,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_SAMEDI,401105200009,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200010,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200012,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200011,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200014,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200013,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200015,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200016,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200017,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_DIMANCHE ET JF,401105200018,AUDINCOURT Place du Marche,,1,,0401_10520,1
401,40100339-AFF_TRAVAIL,401105190001,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190002,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190003,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190004,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190005,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190006,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190007,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190008,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190009,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190010,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190011,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190012,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190013,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190014,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190015,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190016,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190017,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190018,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190019,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105190020,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105620001,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620002,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620003,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620004,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620005,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
