trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
401105650015,08:35:00,08:35:00,DOVI2,8,,,,
401105650016,04:19:00,04:19:00,DOVI2,8,,,,
401105650017,09:35:00,09:35:00,DOVI2,8,,,,
401105650018,19:29:00,19:29:00,DOVI2,8,,,,
401105650019,06:19:00,06:19:00,DOVI2,8,,,,
401105650020,05:18:00,05:18:00,DOVI2,8,,,,
401105650021,20:28:00,20:28:00,DOVI2,8,,,,
401105650022,21:09:00,21:09:00,DOVI2,8,,,,
403104980001,18:48:00,18:48:00,LHBO2,8,,,,
403104980002,08:08:00,08:08:00,LHBO2,8,,,,
403104980003,11:08:00,11:08:00,LHBO2,8,,,,
403104980004,12:09:00,12:09:00,LHBO2,8,,,,
403104980005,10:08:00,10:08:00,LHBO2,8,,,,
403104980006,16:28:00,16:28:00,LHBO2,8,,,,
403104980007,15:23:00,15:23:00,LHBO2,8,,,,
403104980008,17:38:00,17:38:00,LHBO2,8,,,,
403104980009,07:03:00,07:03:00,LHBO2,8,,,,
403104980010,09:08:00,09:08:00,LHBO2,8,,,,
403104980011,13:14:00,13:14:00,LHBO2,8,,,,
403104980012,14:18:00,14:18:00,LHBO2,8,,,,
403104990001,13:10:00,13:10:00,BOUD,8,,,,
403104990002,08:05:00,08:05:00,BOUD,8,,,,
403104990003,10:05:00,10:05:00,BOUD,8,,,,
403104990004,16:27:00,16:27:00,BOUD,8,,,,
403104990005,12:05:00,12:05:00,BOUD,8,,,,
403104990006,14:15:00,14:15:00,BOUD,8,,,,
403104990007,11:05:00,11:05:00,BOUD,8,,,,
403104990008,15:20:00,15:20:00,BOUD,8,,,,
403104990009,17:36:00,17:36:00,BOUD,8,,,,
403104990010,18:44:00,18:44:00,BOUD,8,,,,
403104990011,09:05:00,09:05:00,BOUD,8,,,,
403104990012,07:05:00,07:05:00,BOUD,8,,,,
403105460001,14:31:00,14:31:00,LHBO2,8,,,,
403105460002,16:15:00,16:15:00,LHBO2,8,,,,
403105460003,11:39:00,11:39:00,LHBO2,8,,,,
403105460004,13:14:00,13:14:00,LHBO2,8,,,,
403105460005,10:09:00,10:09:00,LHBO2,8,,,,
403105460006,12:09:00,12:09:00,LHBO2,8,,,,
403105460007,07:03:00,07:03:00,LHBO2,8,,,,
403105460008,08:25:00,08:25:00,LHBO2,8,,,,
403105460009,11:09:00,11:09:00,LHBO2,8,,,,
403105460010,17:30:00,17:30:00,LHBO2,8,,,,
403105460011,09:09:00,09:09:00,LHBO2,8,,,,
403105460012,13:55:00,13:55:00,LHBO2,8,,,,
403105460013,15:40:00,15:40:00,LHBO2,8,,,,
403105460014,15:10:00,15:10:00,LHBO2,8,,,,
403105460015,07:03:00,07:03:00,LHBO2,8,,,,
403105460016,09:08:00,09:08:00,LHBO2,8,,,,
403105460017,08:08:00,08:08:00,LHBO2,8,,,,
403105460018,10:08:00,10:08:00,LHBO2,8,,,,
403105460019,12:09:00,12:09:00,LHBO2,8,,,,
403105460020,17:38:00,17:38:00,LHBO2,8,,,,
403105460021,13:14:00,13:14:00,LHBO2,8,,,,
403105460022,16:28:00,16:28:00,LHBO2,8,,,,
403105460023,14:18:00,14:18:00,LHBO2,8,,,,
403105460024,15:23:00,15:23:00,LHBO2,8,,,,
403105460025,18:48:00,18:48:00,LHBO2,8,,,,
403105460026,11:08:00,11:08:00,LHBO2,8,,,,
403105470001,11:39:00,11:39:00,BOUD,8,,,,
403105470002,15:43:00,15:43:00,BOUD,8,,,,
403105470003,16:44:00,16:44:00,BOUD,8,,,,
403105470004,07:35:00,07:35:00,BOUD,8,,,,
403105470005,06:40:00,06:40:00,BOUD,8,,,,
403105470006,17:52:00,17:52:00,BOUD,8,,,,
403105470007,18:59:00,18:59:00,BOUD,8,,,,
403105480001,12:38:00,12:38:00,BOUD,8,,,,
403105480002,10:24:00,10:24:00,BOUD,8,,,,
403105480003,13:11:00,13:11:00,BOUD,8,,,,
403105480004,08:46:00,08:46:00,BOUD,8,,,,
403105480005,15:06:00,15:06:00,BOUD,8,,,,
403105480006,08:06:00,08:06:00,BOUD,8,,,,
403105480007,13:41:00,13:41:00,BOUD,8,,,,
403105480008,11:06:00,11:06:00,BOUD,8,,,,
403105480009,14:18:00,14:18:00,BOUD,8,,,,
403105480010,09:36:00,09:36:00,BOUD,8,,,,
403105480011,14:15:00,14:15:00,BOUD,8,,,,
403105480012,16:27:00,16:27:00,BOUD,8,,,,
403105480013,17:36:00,17:36:00,BOUD,8,,,,
403105480014,18:44:00,18:44:00,BOUD,8,,,,
403105480015,07:05:00,07:05:00,BOUD,8,,,,
403105480016,08:05:00,08:05:00,BOUD,8,,,,
403105480017,10:05:00,10:05:00,BOUD,8,,,,
403105480018,15:20:00,15:20:00,BOUD,8,,,,
403105480019,11:05:00,11:05:00,BOUD,8,,,,
403105480020,13:10:00,13:10:00,BOUD,8,,,,
403105480021,12:05:00,12:05:00,BOUD,8,,,,
403105480022,09:05:00,09:05:00,BOUD,8,,,,
403105490001,17:57:00,17:57:00,PGIR2,8,,,,
403105490002,06:33:00,06:33:00,PGIR2,8,,,,
403105490003,07:38:00,07:38:00,PGIR2,8,,,,
403105490004,19:51:00,19:51:00,PGIR2,8,,,,
403105490005,18:51:00,18:51:00,PGIR2,8,,,,
403105490006,16:51:00,16:51:00,PGIR2,8,,,,
403105490007,12:42:00,12:42:00,PGIR2,8,,,,
403105500001,12:05:00,12:05:00,BOUD,8,,,,
403105500002,16:19:00,16:19:00,BOUD,8,,,,
403105500003,07:05:00,07:05:00,BOUD,8,,,,
403105500004,17:14:00,17:14:00,BOUD,8,,,,
404105220001,12:56:00,12:56:00,CLEM2,8,,,,
404105220002,07:53:00,07:53:00,CLEM2,8,,,,
404105220003,09:02:00,09:02:00,CLEM2,8,,,,
404105220004,15:18:00,15:18:00,CLEM2,8,,,,
404105220005,10:02:00,10:02:00,CLEM2,8,,,,
404105220006,16:15:00,16:15:00,CLEM2,8,,,,
404105220007,10:53:00,10:53:00,CLEM2,8,,,,
404105220008,19:38:00,19:38:00,CLEM2,8,,,,
404105220009,17:05:00,17:05:00,CLEM2,8,,,,
404105220010,18:38:00,18:38:00,CLEM2,8,,,,
404105220011,11:43:00,11:43:00,CLEM2,8,,,,
404105220012,17:55:00,17:55:00,CLEM2,8,,,,
404105220013,12:20:00,12:20:00,CLEM2,8,,,,
404105220014,06:50:00,06:50:00,CLEM2,8,,,,
404105220015,06:02:00,06:02:00,CLEM2,8,,,,
404105220016,14:14:00,14:14:00,CLEM2,8,,,,
404105220033,09:59:00,09:59:00,CLEM2,8,,,,
404105220034,17:31:00,17:31:00,CLEM2,8,,,,
404105220035,15:19:00,15:19:00,CLEM2,8,,,,
404105220036,13:11:00,13:11:00,CLEM2,8,,,,
404105220037,14:12:00,14:12:00,CLEM2,8,,,,
404105220038,07:54:00,07:54:00,CLEM2,8,,,,
404105220039,05:48:00,05:48:00,CLEM2,8,,,,
404105220040,18:35:00,18:35:00,CLEM2,8,,,,
404105220041,12:04:00,12:04:00,CLEM2,8,,,,
404105220042,08:59:00,08:59:00,CLEM2,8,,,,
404105220043,06:51:00,06:51:00,CLEM2,8,,,,
404105220044,11:04:00,11:04:00,CLEM2,8,,,,
404105220045,16:21:00,16:21:00,CLEM2,8,,,,
404105220046,19:32:00,19:32:00,CLEM2,8,,,,
404105230001,06:48:00,06:48:00,DASL,8,,,,
404105230002,10:07:00,10:07:00,DASL,8,,,,
404105230003,19:48:00,19:48:00,DASL,8,,,,
404105230004,05:52:00,05:52:00,DASL,8,,,,
404105230005,16:27:00,16:27:00,DASL,8,,,,
404105230006,13:10:00,13:10:00,DASL,8,,,,
404105230007,08:22:00,08:22:00,DASL,8,,,,
404105230008,11:07:00,11:07:00,DASL,8,,,,
404105230009,14:17:00,14:17:00,DASL,8,,,,
404105230010,11:57:00,11:57:00,DASL,8,,,,
404105230011,17:37:00,17:37:00,DASL,8,,,,
404105230012,18:37:00,18:37:00,DASL,8,,,,
404105230013,07:31:00,07:31:00,DASL,8,,,,
404105230014,09:07:00,09:07:00,DASL,8,,,,
404105230015,15:27:00,15:27:00,DASL,8,,,,
404105230031,10:03:00,10:03:00,DASL,8,,,,
404105230032,18:38:00,18:38:00,DASL,8,,,,
404105230033,15:17:00,15:17:00,DASL,8,,,,
404105230034,05:50:00,05:50:00,DASL,8,,,,
404105230035,07:56:00,07:56:00,DASL,8,,,,
404105230036,08:58:00,08:58:00,DASL,8,,,,
404105230037,17:28:00,17:28:00,DASL,8,,,,
404105230038,14:16:00,14:16:00,DASL,8,,,,
404105230039,12:08:00,12:08:00,DASL,8,,,,
404105230040,06:49:00,06:49:00,DASL,8,,,,
404105230041,16:24:00,16:24:00,DASL,8,,,,
404105230042,13:09:00,13:09:00,DASL,8,,,,
404105230043,19:36:00,19:36:00,DASL,8,,,,
404105230044,11:03:00,11:03:00,DASL,8,,,,
404105660001,10:02:00,10:02:00,CLEM2,8,,,,
404105660002,09:02:00,09:02:00,CLEM2,8,,,,
404105660003,11:43:00,11:43:00,CLEM2,8,,,,
404105660004,12:20:00,12:20:00,CLEM2,8,,,,
404105660005,18:38:00,18:38:00,CLEM2,8,,,,
404105660006,19:38:00,19:38:00,CLEM2,8,,,,
404105660007,07:53:00,07:53:00,CLEM2,8,,,,
404105660008,14:14:00,14:14:00,CLEM2,8,,,,
404105660009,06:50:00,06:50:00,CLEM2,8,,,,
404105660010,12:56:00,12:56:00,CLEM2,8,,,,
404105660011,17:05:00,17:05:00,CLEM2,8,,,,
404105660012,17:55:00,17:55:00,CLEM2,8,,,,
404105660013,06:02:00,06:02:00,CLEM2,8,,,,
404105660014,16:15:00,16:15:00,CLEM2,8,,,,
404105660015,10:53:00,10:53:00,CLEM2,8,,,,
404105660016,15:18:00,15:18:00,CLEM2,8,,,,
404105660017,10:02:00,10:02:00,CLEM2,8,,,,
404105660018,09:02:00,09:02:00,CLEM2,8,,,,
404105660019,11:43:00,11:43:00,CLEM2,8,,,,
404105660020,12:20:00,12:20:00,CLEM2,8,,,,
404105660021,18:38:00,18:38:00,CLEM2,8,,,,
404105660022,19:38:00,19:38:00,CLEM2,8,,,,
404105660023,07:53:00,07:53:00,CLEM2,8,,,,
404105660024,14:14:00,14:14:00,CLEM2,8,,,,
404105660025,06:50:00,06:50:00,CLEM2,8,,,,
404105660026,12:56:00,12:56:00,CLEM2,8,,,,
404105660027,17:05:00,17:05:00,CLEM2,8,,,,
404105660028,17:55:00,17:55:00,CLEM2,8,,,,
404105660029,06:02:00,06:02:00,CLEM2,8,,,,
404105660030,16:15:00,16:15:00,CLEM2,8,,,,
404105660031,10:53:00,10:53:00,CLEM2,8,,,,
404105660032,15:18:00,15:18:00,CLEM2,8,,,,
404105660033,19:32:00,19:32:00,CLEM2,8,,,,
404105660034,06:51:00,06:51:00,CLEM2,8,,,,
404105660035,14:12:00,14:12:00,CLEM2,8,,,,
404105660036,17:31:00,17:31:00,CLEM2,8,,,,
404105660037,16:21:00,16:21:00,CLEM2,8,,,,
404105660038,11:04:00,11:04:00,CLEM2,8,,,,
404105660039,08:59:00,08:59:00,CLEM2,8,,,,
404105660040,12:04:00,12:04:00,CLEM2,8,,,,
404105660041,13:11:00,13:11:00,CLEM2,8,,,,
404105660042,18:35:00,18:35:00,CLEM2,8,,,,
404105660043,07:54:00,07:54:00,CLEM2,8,,,,
404105660044,05:48:00,05:48:00,CLEM2,8,,,,
404105660045,09:59:00,09:59:00,CLEM2,8,,,,
404105660046,15:19:00,15:19:00,CLEM2,8,,,,
404105670001,06:48:00,06:48:00,DASL,8,,,,
404105670002,15:27:00,15:27:00,DASL,8,,,,
404105670003,11:57:00,11:57:00,DASL,8,,,,
404105670004,17:37:00,17:37:00,DASL,8,,,,
404105670005,14:17:00,14:17:00,DASL,8,,,,
404105670006,11:07:00,11:07:00,DASL,8,,,,
404105670007,19:48:00,19:48:00,DASL,8,,,,
404105670008,09:07:00,09:07:00,DASL,8,,,,
404105670009,16:27:00,16:27:00,DASL,8,,,,
404105670010,18:37:00,18:37:00,DASL,8,,,,
404105670011,08:22:00,08:22:00,DASL,8,,,,
404105670012,07:31:00,07:31:00,DASL,8,,,,
404105670013,10:07:00,10:07:00,DASL,8,,,,
404105670014,05:52:00,05:52:00,DASL,8,,,,
404105670015,13:10:00,13:10:00,DASL,8,,,,
404105670016,06:48:00,06:48:00,DASL,8,,,,
404105670017,15:27:00,15:27:00,DASL,8,,,,
404105670018,11:57:00,11:57:00,DASL,8,,,,
404105670019,17:37:00,17:37:00,DASL,8,,,,
404105670020,14:17:00,14:17:00,DASL,8,,,,
404105670021,11:07:00,11:07:00,DASL,8,,,,
404105670022,19:48:00,19:48:00,DASL,8,,,,
404105670023,09:07:00,09:07:00,DASL,8,,,,
404105670024,16:27:00,16:27:00,DASL,8,,,,
404105670025,18:37:00,18:37:00,DASL,8,,,,
404105670026,08:22:00,08:22:00,DASL,8,,,,
404105670027,07:31:00,07:31:00,DASL,8,,,,
404105670028,10:07:00,10:07:00,DASL,8,,,,
404105670029,05:52:00,05:52:00,DASL,8,,,,
404105670030,13:10:00,13:10:00,DASL,8,,,,
404105670031,10:03:00,10:03:00,DASL,8,,,,
404105670032,06:49:00,06:49:00,DASL,8,,,,
404105670033,05:50:00,05:50:00,DASL,8,,,,
404105670034,18:38:00,18:38:00,DASL,8,,,,
404105670035,08:58:00,08:58:00,DASL,8,,,,
404105670036,14:16:00,14:16:00,DASL,8,,,,
404105670037,07:56:00,07:56:00,DASL,8,,,,
404105670038,12:08:00,12:08:00,DASL,8,,,,
404105670039,15:17:00,15:17:00,DASL,8,,,,
404105670040,17:28:00,17:28:00,DASL,8,,,,
404105670041,11:03:00,11:03:00,DASL,8,,,,
404105670042,16:24:00,16:24:00,DASL,8,,,,
404105670043,13:09:00,13:09:00,DASL,8,,,,
404105670044,19:36:00,19:36:00,DASL,8,,,,
405105000001,15:01:00,15:01:00,LAVO2,8,,,,
405105000002,10:02:00,10:02:00,LAVO2,8,,,,
405105000003,17:03:00,17:03:00,LAVO2,8,,,,
405105000004,06:25:00,06:25:00,LAVO2,8,,,,
405105000005,13:01:00,13:01:00,LAVO2,8,,,,
405105000006,20:01:00,20:01:00,LAVO2,8,,,,
405105000007,09:02:00,09:02:00,LAVO2,8,,,,
405105000008,14:31:00,14:31:00,LAVO2,8,,,,
405105000009,09:32:00,09:32:00,LAVO2,8,,,,
405105000010,07:32:00,07:32:00,LAVO2,8,,,,
405105000011,20:26:00,20:26:00,LAVO2,8,,,,
405105000012,15:31:00,15:31:00,LAVO2,8,,,,
405105000013,10:32:00,10:32:00,LAVO2,8,,,,
405105000014,18:33:00,18:33:00,LAVO2,8,,,,
405105000015,08:32:00,08:32:00,LAVO2,8,,,,
405105000016,12:31:00,12:31:00,LAVO2,8,,,,
405105000017,19:30:00,19:30:00,LAVO2,8,,,,
405105000018,11:02:00,11:02:00,LAVO2,8,,,,
405105000019,16:33:00,16:33:00,LAVO2,8,,,,
405105000020,11:32:00,11:32:00,LAVO2,8,,,,
405105000021,07:01:00,07:01:00,LAVO2,8,,,,
405105000022,14:01:00,14:01:00,LAVO2,8,,,,
405105000023,19:01:00,19:01:00,LAVO2,8,,,,
405105000024,18:03:00,18:03:00,LAVO2,8,,,,
405105000025,08:02:00,08:02:00,LAVO2,8,,,,
405105000026,12:02:00,12:02:00,LAVO2,8,,,,
405105000027,16:01:00,16:01:00,LAVO2,8,,,,
405105000028,17:33:00,17:33:00,LAVO2,8,,,,
405105000029,13:31:00,13:31:00,LAVO2,8,,,,
405105000030,09:31:00,09:31:00,LAVO2,8,,,,
405105000031,10:22:00,10:22:00,LAVO2,8,,,,
405105000032,14:19:00,14:19:00,LAVO2,8,,,,
405105000033,11:25:00,11:25:00,LAVO2,8,,,,
405105000034,12:20:00,12:20:00,LAVO2,8,,,,
405105000035,16:19:00,16:19:00,LAVO2,8,,,,
405105000036,18:16:00,18:16:00,LAVO2,8,,,,
405105000037,15:21:00,15:21:00,LAVO2,8,,,,
405105000038,17:17:00,17:17:00,LAVO2,8,,,,
405105000039,13:23:00,13:23:00,LAVO2,8,,,,
405105010001,11:53:00,11:53:00,LPEU,8,,,,
405105010002,14:48:00,14:48:00,LPEU,8,,,,
405105010003,14:18:00,14:18:00,LPEU,8,,,,
405105010004,17:48:00,17:48:00,LPEU,8,,,,
405105010005,18:48:00,18:48:00,LPEU,8,,,,
405105010006,07:24:00,07:24:00,LPEU,8,,,,
405105010007,19:18:00,19:18:00,LPEU,8,,,,
405105010008,10:53:00,10:53:00,LPEU,8,,,,
405105010009,10:23:00,10:23:00,LPEU,8,,,,
405105010010,08:23:00,08:23:00,LPEU,8,,,,
405105010011,07:54:00,07:54:00,LPEU,8,,,,
405105010012,08:53:00,08:53:00,LPEU,8,,,,
405105010013,18:18:00,18:18:00,LPEU,8,,,,
405105010014,16:19:00,16:19:00,LPEU,8,,,,
405105010015,06:22:00,06:22:00,LPEU,8,,,,
405105010016,09:23:00,09:23:00,LPEU,8,,,,
405105010017,13:48:00,13:48:00,LPEU,8,,,,
405105010018,15:49:00,15:49:00,LPEU,8,,,,
405105010019,09:53:00,09:53:00,LPEU,8,,,,
405105010020,13:23:00,13:23:00,LPEU,8,,,,
405105010021,12:23:00,12:23:00,LPEU,8,,,,
405105010022,20:36:00,20:36:00,LPEU,8,,,,
405105010023,06:52:00,06:52:00,LPEU,8,,,,
405105010024,12:53:00,12:53:00,LPEU,8,,,,
405105010025,19:47:00,19:47:00,LPEU,8,,,,
405105010026,16:49:00,16:49:00,LPEU,8,,,,
405105010027,11:23:00,11:23:00,LPEU,8,,,,
405105010028,15:18:00,15:18:00,LPEU,8,,,,
405105010029,17:19:00,17:19:00,LPEU,8,,,,
405105010030,17:22:00,17:22:00,LPEU,8,,,,
405105010031,11:22:00,11:22:00,LPEU,8,,,,
405105010032,10:28:00,10:28:00,LPEU,8,,,,
405105010033,12:25:00,12:25:00,LPEU,8,,,,
405105010034,13:22:00,13:22:00,LPEU,8,,,,
405105010035,14:25:00,14:25:00,LPEU,8,,,,
405105010036,18:15:00,18:15:00,LPEU,8,,,,
405105010037,15:22:00,15:22:00,LPEU,8,,,,
405105010038,16:22:00,16:22:00,LPEU,8,,,,
405105010039,09:27:00,09:27:00,LPEU,8,,,,
405105510001,08:44:00,08:44:00,LAVO2,8,,,,
405105510002,20:20:00,20:20:00,LAVO2,8,,,,
405105510003,12:08:00,12:08:00,LAVO2,8,,,,
405105510004,10:28:00,10:28:00,LAVO2,8,,,,
405105510005,07:13:00,07:13:00,LAVO2,8,,,,
405105510006,08:26:00,08:26:00,LAVO2,8,,,,
405105510007,19:35:00,19:35:00,LAVO2,8,,,,
405105510008,09:27:00,09:27:00,LAVO2,8,,,,
405105510009,11:29:00,11:29:00,LAVO2,8,,,,
405105510010,16:22:00,16:22:00,LAVO2,8,,,,
405105510011,06:07:00,06:07:00,LAVO2,8,,,,
405105510012,15:07:00,15:07:00,LAVO2,8,,,,
405105510013,16:03:00,16:03:00,LAVO2,8,,,,
405105510014,13:27:00,13:27:00,LAVO2,8,,,,
405105510015,06:55:00,06:55:00,LAVO2,8,,,,
405105510016,11:08:00,11:08:00,LAVO2,8,,,,
405105510017,06:22:00,06:22:00,LAVO2,8,,,,
405105510018,11:48:00,11:48:00,LAVO2,8,,,,
405105510019,14:07:00,14:07:00,LAVO2,8,,,,
405105510020,18:35:00,18:35:00,LAVO2,8,,,,
405105510021,18:07:00,18:07:00,LAVO2,8,,,,
405105510022,13:07:00,13:07:00,LAVO2,8,,,,
405105510023,14:27:00,14:27:00,LAVO2,8,,,,
405105510024,07:33:00,07:33:00,LAVO2,8,,,,
405105510025,19:06:00,19:06:00,LAVO2,8,,,,
405105510026,12:27:00,12:27:00,LAVO2,8,,,,
405105510027,09:05:00,09:05:00,LAVO2,8,,,,
405105510028,08:03:00,08:03:00,LAVO2,8,,,,
405105510029,12:47:00,12:47:00,LAVO2,8,,,,
405105510030,17:45:00,17:45:00,LAVO2,8,,,,
405105510031,16:45:00,16:45:00,LAVO2,8,,,,
405105510032,06:37:00,06:37:00,LAVO2,8,,,,
405105510033,09:47:00,09:47:00,LAVO2,8,,,,
405105510034,10:07:00,10:07:00,LAVO2,8,,,,
405105510035,15:45:00,15:45:00,LAVO2,8,,,,
405105510036,14:47:00,14:47:00,LAVO2,8,,,,
405105510037,10:48:00,10:48:00,LAVO2,8,,,,
405105510038,17:07:00,17:07:00,LAVO2,8,,,,
405105510039,13:47:00,13:47:00,LAVO2,8,,,,
405105510040,17:25:00,17:25:00,LAVO2,8,,,,
405105510041,15:25:00,15:25:00,LAVO2,8,,,,
405105510042,13:01:00,13:01:00,LAVO2,8,,,,
405105510043,14:31:00,14:31:00,LAVO2,8,,,,
405105510044,06:25:00,06:25:00,LAVO2,8,,,,
405105510045,11:32:00,11:32:00,LAVO2,8,,,,
405105510046,18:03:00,18:03:00,LAVO2,8,,,,
405105510047,15:31:00,15:31:00,LAVO2,8,,,,
405105510048,14:01:00,14:01:00,LAVO2,8,,,,
405105510049,19:01:00,19:01:00,LAVO2,8,,,,
405105510050,15:01:00,15:01:00,LAVO2,8,,,,
405105510051,08:32:00,08:32:00,LAVO2,8,,,,
405105510052,16:01:00,16:01:00,LAVO2,8,,,,
405105510053,13:31:00,13:31:00,LAVO2,8,,,,
405105510054,12:31:00,12:31:00,LAVO2,8,,,,
405105510055,17:03:00,17:03:00,LAVO2,8,,,,
405105510056,17:33:00,17:33:00,LAVO2,8,,,,
405105510057,09:02:00,09:02:00,LAVO2,8,,,,
405105510058,07:01:00,07:01:00,LAVO2,8,,,,
405105510059,09:32:00,09:32:00,LAVO2,8,,,,
405105510060,20:01:00,20:01:00,LAVO2,8,,,,
405105510061,18:33:00,18:33:00,LAVO2,8,,,,
405105510062,20:26:00,20:26:00,LAVO2,8,,,,
405105510063,10:02:00,10:02:00,LAVO2,8,,,,
405105510064,19:30:00,19:30:00,LAVO2,8,,,,
405105510065,07:32:00,07:32:00,LAVO2,8,,,,
405105510066,11:02:00,11:02:00,LAVO2,8,,,,
405105510067,16:33:00,16:33:00,LAVO2,8,,,,
405105510068,08:02:00,08:02:00,LAVO2,8,,,,
405105510069,10:32:00,10:32:00,LAVO2,8,,,,
405105510070,12:02:00,12:02:00,LAVO2,8,,,,
405105510071,14:19:00,14:19:00,LAVO2,8,,,,
405105510072,09:31:00,09:31:00,LAVO2,8,,,,
405105510073,17:17:00,17:17:00,LAVO2,8,,,,
405105510074,12:20:00,12:20:00,LAVO2,8,,,,
405105510075,16:19:00,16:19:00,LAVO2,8,,,,
405105510076,18:16:00,18:16:00,LAVO2,8,,,,
405105510077,10:22:00,10:22:00,LAVO2,8,,,,
405105510078,15:21:00,15:21:00,LAVO2,8,,,,
405105510079,13:23:00,13:23:00,LAVO2,8,,,,
405105510080,11:25:00,11:25:00,LAVO2,8,,,,
405105520001,10:23:00,10:23:00,LPEU,8,,,,
405105520002,14:44:00,14:44:00,LPEU,8,,,,
405105520003,13:04:00,13:04:00,LPEU,8,,,,
405105520004,10:43:00,10:43:00,LPEU,8,,,,
405105520005,08:56:00,08:56:00,LPEU,8,,,,
405105520006,17:44:00,17:44:00,LPEU,8,,,,
405105520007,07:07:00,07:07:00,LPEU,8,,,,
405105520008,06:31:00,06:31:00,LPEU,8,,,,
405105520009,07:27:00,07:27:00,LPEU,8,,,,
405105520010,16:25:00,16:25:00,LPEU,8,,,,
405105520011,13:24:00,13:24:00,LPEU,8,,,,
405105520012,11:45:00,11:45:00,LPEU,8,,,,
405105520013,15:04:00,15:04:00,LPEU,8,,,,
405105520014,18:26:00,18:26:00,LPEU,8,,,,
405105520015,17:23:00,17:23:00,LPEU,8,,,,
405105520016,19:40:00,19:40:00,LPEU,8,,,,
405105520017,20:40:00,20:40:00,LPEU,8,,,,
405105520018,16:44:00,16:44:00,LPEU,8,,,,
405105520019,12:08:00,12:08:00,LPEU,8,,,,
405105520020,09:19:00,09:19:00,LPEU,8,,,,
405105520021,11:02:00,11:02:00,LPEU,8,,,,
405105520022,17:04:00,17:04:00,LPEU,8,,,,
405105520023,15:45:00,15:45:00,LPEU,8,,,,
405105520024,18:01:00,18:01:00,LPEU,8,,,,
405105520025,08:36:00,08:36:00,LPEU,8,,,,
405105520026,08:15:00,08:15:00,LPEU,8,,,,
405105520027,19:11:00,19:11:00,LPEU,8,,,,
405105520028,20:13:00,20:13:00,LPEU,8,,,,
405105520029,12:44:00,12:44:00,LPEU,8,,,,
405105520030,07:49:00,07:49:00,LPEU,8,,,,
405105520031,12:27:00,12:27:00,LPEU,8,,,,
405105520032,14:04:00,14:04:00,LPEU,8,,,,
405105520033,11:22:00,11:22:00,LPEU,8,,,,
405105520034,06:10:00,06:10:00,LPEU,8,,,,
405105520035,14:24:00,14:24:00,LPEU,8,,,,
405105520036,13:44:00,13:44:00,LPEU,8,,,,
405105520037,18:46:00,18:46:00,LPEU,8,,,,
405105520038,06:49:00,06:49:00,LPEU,8,,,,
405105520039,16:05:00,16:05:00,LPEU,8,,,,
405105520040,10:01:00,10:01:00,LPEU,8,,,,
405105520041,15:24:00,15:24:00,LPEU,8,,,,
405105520042,09:41:00,09:41:00,LPEU,8,,,,
405105520043,09:53:00,09:53:00,LPEU,8,,,,
405105520044,19:18:00,19:18:00,LPEU,8,,,,
405105520045,08:53:00,08:53:00,LPEU,8,,,,
405105520046,20:36:00,20:36:00,LPEU,8,,,,
405105520047,06:52:00,06:52:00,LPEU,8,,,,
405105520048,18:48:00,18:48:00,LPEU,8,,,,
405105520049,13:48:00,13:48:00,LPEU,8,,,,
405105520050,10:23:00,10:23:00,LPEU,8,,,,
405105520051,19:47:00,19:47:00,LPEU,8,,,,
405105520052,07:54:00,07:54:00,LPEU,8,,,,
405105520053,16:49:00,16:49:00,LPEU,8,,,,
405105520054,07:24:00,07:24:00,LPEU,8,,,,
405105520055,12:23:00,12:23:00,LPEU,8,,,,
405105520056,06:22:00,06:22:00,LPEU,8,,,,
405105520057,13:23:00,13:23:00,LPEU,8,,,,
405105520058,15:49:00,15:49:00,LPEU,8,,,,
405105520059,10:53:00,10:53:00,LPEU,8,,,,
405105520060,17:48:00,17:48:00,LPEU,8,,,,
405105520061,08:23:00,08:23:00,LPEU,8,,,,
405105520062,18:18:00,18:18:00,LPEU,8,,,,
405105520063,11:23:00,11:23:00,LPEU,8,,,,
405105520064,14:18:00,14:18:00,LPEU,8,,,,
405105520065,17:19:00,17:19:00,LPEU,8,,,,
405105520066,09:23:00,09:23:00,LPEU,8,,,,
405105520067,12:53:00,12:53:00,LPEU,8,,,,
405105520068,14:48:00,14:48:00,LPEU,8,,,,
405105520069,16:19:00,16:19:00,LPEU,8,,,,
405105520070,15:18:00,15:18:00,LPEU,8,,,,
405105520071,11:53:00,11:53:00,LPEU,8,,,,
405105520072,17:22:00,17:22:00,LPEU,8,,,,
405105520073,11:22:00,11:22:00,LPEU,8,,,,
405105520074,18:15:00,18:15:00,LPEU,8,,,,
405105520075,09:27:00,09:27:00,LPEU,8,,,,
405105520076,15:22:00,15:22:00,LPEU,8,,,,
405105520077,13:22:00,13:22:00,LPEU,8,,,,
405105520078,10:28:00,10:28:00,LPEU,8,,,,
405105520079,14:25:00,14:25:00,LPEU,8,,,,
405105520080,16:22:00,16:22:00,LPEU,8,,,,
405105520081,12:25:00,12:25:00,LPEU,8,,,,
406105020001,10:46:00,10:46:00,PLMA2,8,,,,
406105020002,14:44:00,14:44:00,PLMA2,8,,,,
406105020003,15:14:00,15:14:00,PLMA2,8,,,,
406105020004,11:46:00,11:46:00,PLMA2,8,,,,
406105020005,12:44:00,12:44:00,PLMA2,8,,,,
