stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
RESI2,RESI2,RESIDENCES,,47.491895,6.841122,,,0,,,1
LCRO2,LCRO2,LA CROISEE,,47.496017,6.83915,,,0,,,1
CFAI2,CFAI2,CFAI,,47.500792,6.842085,,,0,,,1
LBOQ2,LBOQ2,LES BOUQUIERES,,47.50426714352935,6.843745128974907,,,0,,,1
CITE2,CITE2,CITEDO,,47.511942,6.836908,,,0,,,1
LCHE2,LCHE2,LES CHENES,,47.513164589288785,6.835519602516187,,,0,,,1
MPEU2,MPEU2,MUSEE PEUGEOT,,47.51488016074605,6.83143633862306,,,0,,,1
LECL2,LECL2,LECLERC,,47.514129,6.828912,,,0,,,1
RDEG2,RDEG2,RUE DE L'EGLISE,,47.515280431523465,6.825551253967319,,,0,,,1
SMIC2,SMIC2,SAINT MICHEL,,47.50853,6.766964,,,0,,,1
CCHA2,CCHA2,CHEMIN DES CHARS,,47.510672,6.769842,,,0,,,1
RALL2,RALL2,ROUTE D'ALLONDANS,,47.517457,6.776077,,,0,,,1
BOSS2,BOSS2,BOSSIERE,,47.51523,6.786783,,,0,,,1
PROU2,PROU2,PROUDHON,,47.516867,6.787873,,,0,,,0
VHUG2,VHUG2,VICTOR HUGO,,47.518592,6.787133,,,0,,,1
PASC2,PASC2,PASCAL,,47.51753487003368,6.791651763229352,,,0,,,1
CMON2,CMON2,CHAMPS MONTANTS,,47.474026,6.863915,,,0,,,1
LROS2,LROS2,LES ROSES,,47.50988,6.781083,,,0,,,1
LLIL2,LLIL2,LES LILAS,,47.509603,6.778148,,,0,,,1
LVOI2,LVOI2,LES VOIRONNES,,47.508973,6.775283,,,0,,,1
SSUZ2,SSUZ2,SAINTE SUZANNE,,47.506095,6.774769,,,0,,,1
LGRO2,LGRO2,LA GROTTE,,47.50328462392168,6.772355364418012,,,0,,,1
VCOU2,VCOU2,VERS COURCELLES,,47.499692,6.772395,,,0,,,1
CHAL2,CHAL2,CHALETS,,47.496324488147074,6.772185305557259,,,0,,,1
RDDU2,RDDU2,RUE DE DUNG,,47.49226700691474,6.770937064400662,,,0,,,1
LFIO2,LFIO2,LES FIOS,,47.488566,6.771349,,,0,,,1
MBAR2,MBAR2,MONT BART,,47.486351,6.76898,,,0,,,1
LROC2,LROC2,LA ROCHE,,47.481466,6.765124,,,0,,,1
LLOR2,LLOR2,LE LORDAY,,47.48011149376659,6.752540535057063,,,0,,,1
VVIE2,VVIE2,VIEILLE VIE,,47.48050188443142,6.737273239425656,,,0,,,1
STAD2,STAD2,STADE,,47.479693842513655,6.733161139881143,,,0,,,1
PCEN2,PCEN2,PLACE CENTRALE,,47.480874050059484,6.729760183853144,,,0,,,1
SAUS2,SAUS2,SAUSSENET,,47.481328,6.724373,,,0,,,1
POMM2,POMM2,POMMIERS,,47.480325,6.718217,,,0,,,1
VERG2,VERG2,VERGERS,,47.482273,6.72005,,,0,,,1
FRAM2,FRAM2,FRAMBOISIERS,,47.48449724869474,6.727565991401692,,,0,,,1
NMOU2,NMOU2,NEUF MOULINS,,47.509522659153255,6.785168900629048,,,0,,,1
LAEN2,LAEN2,LAENNEC,,47.509145,6.788289,,,0,,,0
EGLA2,EGLA2,EGLANTINE,,47.517166,6.833954,,,0,,,1
CREP2,CREP2,CREPON,,47.520231,6.833239,,,0,,,1
ESCO2,ESCO2,ES COURES,,47.52252762550464,6.8324766613769725,,,0,,,0
RNOR2,RNOR2,RUE DU NORD,,47.52452670835482,6.83015419776154,,,0,,,0
PCUR2,PCUR2,PIERRE CURIE,,47.527902,6.822703,,,0,,,1
GASC2,GASC2,GASCOGNE,,47.532903,6.815921,,,0,,,1
LUTE2,LUTE2,LUTECE,,47.534048,6.822569,,,0,,,1
LFOU2,LFOU2,LES FOUGERES,,47.53696,6.822821,,,0,,,1
CONT2,CONT2,CONTEJEAN,,47.535422,6.796488,,,0,,,0
LLIZ2,LLIZ2,LA LIZAINE,,47.53216,6.795947,,,0,,,0
JFER2,JFER2,JULES FERRY,,47.529015,6.796513,,,0,,,1
LCOL2,LCOL2,LA COLOMBIERE,,47.52648,6.79758,,,0,,,1
BETH2,BETH2,BETHONCOURT,,47.530257,6.794095,,,0,,,1
LBOR2,LBOR2,LE BOURBET,,47.530248,6.791637,,,0,,,1
RUDE2,RUDE2,RUDEROP,,47.53367,6.788512,,,0,,,0
RSIS2,RSIS2,RESISTANCE,,47.53321075000376,6.784738661376943,,,0,,,1
LIBR2,LIBR2,LIBERTE,,47.529245,6.785935,,,0,,,1
LBLA2,LBLA2,LOU BLAZER,,47.498938,6.792297,,,0,,,1
PHOL2,PHOL2,PETITE HOLLANDE,,47.497861,6.797635,,,0,,,1
FOIL2,FOIL2,FOILLET,,47.49930402584544,6.815920119049075,,,0,,,1
FROM2,FROM2,FROMAGERIE,,47.49715821853811,6.820836375671395,,,0,,,1
ZING2,ZING2,ZINGG,,47.497905,6.826308,,,0,,,1
LAMA2,LAMA2,LAMARTINE,,47.499278,6.828618,,,0,,,1
CLEM2,CLEM2,CLEMENCEAU,,47.500567,6.83148,,,0,,,1
RBAS2,RBAS2,RUE BASSE,,47.502342,6.835515,,,0,,,1
GRUE2,GRUE2,GRANDE RUE,,47.502114744018364,6.8383370046157665,,,0,,,1
ECUR2,ECUR2,ECUREUILS,,47.50524037621357,6.848301492065412,,,0,,,1
LCHT2,LCHT2,LE CHATEAU,,47.506003,6.853483,,,0,,,1
ALOU2,ALOU2,ALOUETTES,,47.506859947189334,6.860253510589618,,,0,,,1
MARH2,MARH2,MARCHE,,47.505831,6.861166,,,0,,,0
ODES2,ODES2,ODESSA,,47.503677,6.855968,,,0,,,1
LMON2,LMON2,LA MONTAGNE,,47.502261447931716,6.855011999999988,,,0,,,1
LOIH2,LOIH2,LOICHOTTES,,47.546137,6.868587,,,0,,,1
VILA2,VILA2,VILLAGE,,47.543815,6.8655,,,0,,,1
CHEN2,CHEN2,CHENEVIER,,47.500743,6.776825,,,0,,,1
LCRU2,LCRU2,LA CRUE,,47.498623,6.780445,,,0,,,1
AERO2,AERO2,AERODROME,,47.496719,6.780497,,,0,,,1
CHAI2,CHAI2,CHATILLON,,47.489188,6.776513,,,0,,,0
FOND2,FOND2,FONDERIE,,47.48035,6.769152,,,0,,,0
CANA2,CANA2,CANAL,,47.478997,6.768582,,,0,,,0
LPON2,LPON2,LE PONT,,47.475663,6.766742,,,0,,,1
BOUD2,BOUD2,BOUDRY,,47.474397,6.7644,,,0,,,1
MONO2,MONO2,MONNOT,,47.475098,6.761193,,,0,,,1
MOUL2,MOUL2,MOULIN,,47.475725,6.75653,,,0,,,1
LANG2,LANG2,LA LANGE,,47.476262,6.753693,,,0,,,1
LETR2,LETR2,LES ETROITS,,47.473198,6.769902,,,0,,,1
LBLO2,LBLO2,LA BLONGEOTTE,,47.473558,6.772148,,,0,,,1
LFON2,LFON2,LES FONTAINES,,47.475562,6.774198,,,0,,,1
BOUT2,BOUT2,BOUTONNIERS,,47.477507,6.777417,,,0,,,1
FONT2,FONT2,FONTENOTTE,,47.479537,6.780612,,,0,,,1
LCRA2,LCRA2,LA CRAY,,47.48195,6.78,,,0,,,1
CORC2,CORC2,COURCELLES,,47.503328,6.775825,,,0,,,0
RPOR2,RPOR2,RUE DU PORT,,47.503757,6.791937,,,0,,,0
CUVI2,CUVI2,CUVIER,,47.514292,6.805482,,,0,,,1
CIMH2,CIMH2,CIMETIERE DU HAUT,,47.516283,6.805052,,,0,,,1
BUFF2,BUFF2,BUFFON,,47.518478,6.806492,,,0,,,1
JUSS2,JUSS2,JUSSIEU,,47.519565,6.809275,,,0,,,0
GIBO2,GIBO2,GIBOULON,,47.52011,6.815895,,,0,,,1
MARG2,MARG2,MARGUERITES,,47.52253,6.818915,,,0,,,1
SLBI2,SLBI2,SUR LE BIEF,,47.52435,6.83372,,,0,,,1
LSOU2,LSOU2,LES SOURCES,,47.52442,6.836645,,,0,,,1
CSIM2,CSIM2,CHAMP SIMONIN,,47.529193,6.841572,,,0,,,0
EEPR2,EEPR2,ES EPRAUX,,47.536818,6.846215,,,0,,,1
NOMM2,NOMM2,NOMMAY,,47.538527,6.847582,,,0,,,1
SAVO2,SAVO2,LA SAVOUREUSE,,47.539845,6.85285,,,0,,,0
BOIG2,BOIG2,BOISGENETS,,47.53046652024822,6.840308509262059,,,0,,,1
LHBO2,LHBO2,LES HAUTS BOIS,,47.532786,6.838505,,,0,,,1
LBAR2,LBAR2,LES BARRES,,47.535157,6.84209,,,0,,,1
MPAU2,MPAU2,MARCEL PAUL,,47.478056,6.854797,,,0,,,0
RDAS2,RDAS2,ROUTE DE DASLE,,47.477346,6.880192,,,0,,,0
SAUO2,SAUO2,SAUSSOTTES,,47.475983,6.890287,,,0,,,1
AIGU2,AIGU2,AIGUILLOTTES,,47.47635582589829,6.893189618385307,,,0,,,1
BREU2,BREU2,BREUIL,,47.514742,6.868815,,,0,,,1
LCAS2,LCAS2,CASCADE,,47.51795,6.876415,,,0,,,1
VOIV2,VOIV2,VOIVRE,,47.520489,6.888041,,,0,,,0
SALE2,SALE2,SALENGRO,,47.523506,6.898073,,,0,,,0
HUOT2,HUOT2,HUOT,,47.52429204049424,6.901145119049064,,,0,,,1
BOUO2,BOUO2,LES BOULOTTES,,47.523869,6.90471,,,0,,,1
KIOS2,KIOS2,KIOSQUE,,47.523424,6.908196,,,0,,,1
FESC2,FESC2,FESCHES,,47.52175,6.913481,,,0,,,1
LFES2,LFES2,LA FESCHOTTE,,47.519648,6.914511,,,0,,,1
ANGO2,ANGO2,ANGOULOTTE,,47.512712161506315,6.91333772023774,,,0,,,1
DODI2,DODI2,DODILLET,,47.507422,6.911835,,,0,,,1
DAMP2,DAMP2,DAMPIERRE,,47.506114762750784,6.913111746032712,,,0,,,1
SLAU2,SLAU2,SAINT LAURENT,,47.50464016617419,6.913278139881132,,,0,,,1
ROCH2,ROCH2,LES ROCHERS,,47.50205827396641,6.914631720237732,,,0,,,1
PSER2,PSER2,PRE SERGENT,,47.496947166944885,6.9123864269142254,,,0,,,1
POPI2,POPI2,POPINS,,47.494248,6.913882,,,0,,,0
MESA2,MESA2,MESANGE,,47.492357,6.916403,,,0,,,0
VERD2,VERD2,VERDOTS,,47.490695,6.919153,,,0,,,0
JAPY2,JAPY2,JAPY,,47.48505,6.919212,,,0,,,1
LBRI2,LBRI2,LES BRIERES,,47.483029,6.914343,,,0,,,1
COMO2,COMO2,COMBOTTE,,47.482674,6.905975,,,0,,,0
LFER2,LFER2,LA FERME,,47.480513,6.903248,,,0,,,0
CJEA2,CJEA2,COMBE JEANNE,,47.478893,6.899042,,,0,,,0
DASL2,DASL2,DASLE,,47.478399,6.895583,,,0,,,0
MJUI,MJUI,MARECHAL JUIN,,47.52538,6.789775,,,0,,,1
EMAI,EMAI,EMAILLERIE,,47.479167,6.759354,,,0,,,1
8MAI,8MAI,8MAI,,47.462175,6.858897,,,0,,,1
ACR2,ACR2,ACROPOLE QUAI 2,,47.509829,6.801955,,,0,,,1
ACR3,ACR3,ACROPOLE QUAI 3,,47.5094255421651,6.801937093254105,,,0,,,1
ACR5,ACR5,ACROPOLE QUAI 5,,47.50935120358741,6.802129398811343,,,0,,,1
CARR,CARR,CARRIERES,,47.480751,6.745514,,,0,,,1
CERI,CERI,CERISIERS,,47.481455,6.727236,,,0,,,1
DOUB,DOUB,DOUBS,,47.485783,6.834472,,,0,,,1
LATE,LATE,L'ATELIER,,47.520265844757056,6.863676474868758,,,0,,,1
LPAU,LPAU,LE PAUVREMENT,,47.477466,6.841251,,,0,,,1
MCOL,MCOL,LES COLONNES,,47.438901,6.779852,,,0,,,0
LORR,LORR,LORRAINE,,47.470578221128086,6.832117829360982,,,0,,,0
PLMA2,PLMA2,PLACE DU MARCHE QUAI 2,,47.48227498533394,6.8449391693115125,,,0,,,1
PLMA3,PLMA3,PLACE DU MARCHE QUAI 3,,47.480915,6.844289,,,0,,,1
PLMA4,PLMA4,PLACE DU MARCHE QUAI 4,,47.481288,6.844649,,,0,,,1
PGIR,PGIR,PRE GIRARD,,47.52571111186869,6.840226923942563,,,0,,,1
RDLG,RDLG,RUE DE LA GARE,,47.436789,6.781708,,,0,,,1
SPAU,SPAU,SAINT PAUL,,47.484328,6.9239,,,0,,,0
BAZA,BAZA,BAZAINE,,47.483643196357015,6.838737466270444,,,0,,,1
8MAI2,8MAI2,8MAI2,,47.461644,6.859446,,,0,,,1
CARN2,CARN2,CARNOT,,47.462968,6.837555,,,0,,,0
CARR2,CARR2,LES CARRIERES,,47.48077049431228,6.744877625656125,,,0,,,1
CERI2,CERI2,CERISIERS,,47.481504,6.727365,,,0,,,1
EMAI2,EMAI2,EMAILLERIE,,47.47932994568317,6.758686889549268,,,0,,,1
BOSP2,BOSP2,BOIS SUR PRES,,47.475512,6.707617,,,0,,,1
LATE2,LATE2,L'ATELIER,,47.52038880646705,6.863778233528137,,,0,,,1
LPAU2,LPAU2,LE PAUVREMENT,,47.477369468994766,6.840866525131215,,,0,,,1
MCOL2,MCOL2,LES COLONNES,,47.439002,6.779841,,,0,,,0
PGIR2,PGIR2,PRE GIRARD,,47.525645,6.840052,,,0,,,1
RDLG2,RDLG2,RUE DE LA GARE,,47.43635386217151,6.7818904920654255,,,0,,,1
PRES,PRES,PRESBYTERE,,47.487362,6.830698,,,0,,,1
ZIET2,ZIET2,ZI ETUPES,,47.512692,6.86329,,,0,,,1
ACR4,ACR4,ACROPOLE QUAI 4,,47.50954472887584,6.80220039021302,,,0,,,1
BAIT,BAIT,BEL AIR,,47.485675096647356,6.7306602001190186,,,0,,,0
BBLA2,BBLA2,BARRIERES BLANCHES,,47.509617536184734,6.913020431877155,,,0,,,1
BEAC,BEAC,BEAUCOURT,,47.486078,6.925138,,,0,,,1
BOUD3,BOUD3,BOUDRY,,47.474438,6.764482,,,0,,,1
BOUD4,BOUD4,BOUDRY,,47.474378,6.764428,,,0,,,1
BOUF,BOUF,BOURGUIGNON LES FORGES,,47.406517,6.769456,,,0,,,0
BOUR,BOUR,BOURGUIGNON,,47.414607,6.777256,,,0,,,1
CIMP,CIMP,CIMETIERE PONT DE ROIDE,,47.387255,6.767036,,,0,,,1
CORN,CORN,LA CORNETTE,,47.48150736446251,6.827744856483453,,,0,,,1
CORN2,CORN2,LA CORNETTE,,47.48079979315377,6.827569863754266,,,0,,,1
DOUB2,DOUB2,DOUBS,,47.485830375890195,6.834238601188654,,,0,,,1
DOVI,DOVI,DONZELOT,,47.49627374170155,6.8082855079345705,,,0,,,1
DOVI2,DOVI2,DONZELOT,,47.496282,6.808123,,,0,,,1
ETUP,ETUP,ETUPES,,47.507517,6.860228,,,0,,,1
ETUP2,ETUP2,ETUPES,,47.50771,6.860189,,,0,,,1
ETUV,ETUV,ETUVE,,47.511637,6.798716,,,0,,,1
GBOI,GBOI,GRANDS BOIS,,47.474944,6.860608,,,0,,,1
GBOI2,GBOI2,GRAND BOIS,,47.473707,6.861702,,,0,,,1
GCHE,GCHE,GRAND CHENOIS,,47.499865590769815,6.808905601501465,,,0,,,1
GCHE2,GCHE2,GRAND CHENOIS,,47.499832067301604,6.808806359767914,,,0,,,1
GLGV,GLGV,GARE TGV,,47.584996924880926,6.898426559524529,,,0,,,1
GPIE,GPIE,GROS PIERRONS,,47.49428375826908,6.820790119049063,,,0,,,1
GPIE2,GPIE2,GROS PIERRONS,,47.494230238294925,6.820725008598312,,,0,,,1
HONF2,HONF2,HOPITAL NORD FRANCHE COMTE,,47.576187,6.872023,,,0,,,1
LBOU1,LBOU1,LA BOULOIE,,47.432892,6.887022,,,0,,,1
LUMI,LUMI,LUMIERE,,47.48914411655824,6.838460813491838,,,0,,,1
LUMI2,LUMI2,LUMIERE,,47.48862776324889,6.838576373016347,,,0,,,1
MERM,MERM,MERMOZ,,47.50141,6.785596,,,0,,,1
MJUI2,MJUI2,MARECHAL JUIN,,47.52534402082027,6.789652347221393,,,0,,,1
MONO3,MONO3,MONNOT,,47.475312,6.76018,,,0,,,1
MONO4,MONO4,MONNOT,,47.475083,6.761195,,,0,,,1
MOUC,MOUC,MOUCHOTTE,,47.501524,6.789321,,,0,,,0
MOUC2,MOUC2,MOUCHOTTE,,47.50157473657874,6.789109101852424,,,0,,,0
MOUL3,MOUL3,MOULIN,,47.475648,6.757242,,,0,,,1
MOUL4,MOUL4,MOULIN,,47.475717,6.756512,,,0,,,1
OEHM4,OEHM4,OEHMICHEN,,47.46286805947787,6.832916645507812,,,0,,,0
PFAL2,PFAL2,PRES FALLOT,,47.53215634227246,6.789296559524529,,,0,,,1
PFE2,PFE2,PLACE FERRER,,47.508606,6.794057,,,0,,,1
PGOU,PGOU,PIED DES GOUTTES,,47.503463,6.813453,,,0,,,1
PGOU2,PGOU2,PIED DES GOUTTES,,47.503435,6.813463,,,0,,,1
PLEP2,PLEP2,PRES L'EPINE,,47.53565370127774,6.782719856483448,,,0,,,1
POSP,POSP,LES HALLES,,47.38383345713682,6.771319806575775,,,0,,,1
PRON,PRON,PIERRE DE RONSARD,,47.516157,6.774273,,,0,,,0
PRON2,PRON2,PIERRE DE RONSARD,,47.516273571269394,6.774702288360599,,,0,,,0
RANE,RANE,RANCEUSE,,47.39391320906781,6.769994635581957,,,0,,,1
SAVE,SAVE,SAVEURS,,47.487998750246085,6.842232186508159,,,0,,,1
SAVE2,SAVE2,SAVEURS,,47.487997,6.842068,,,0,,,1
ECOC,ECOC,ECOLE DES CHARDONNERETS,,47.46019689534106,6.832095980644226,,,0,,,1
ECOC2,ECOC2,ECOLE DES CHARDONNERETS,,47.45931736595174,6.8318867683410645,,,0,,,1
RDEU2,RDEU2,RUE DE L'EUROPE,,47.441869,6.785586,,,0,,,0
ROSE,ROSE,ROSELIERE,,47.50641812545053,6.7939714074096855,,,0,,,0
ROSE2,ROSE2,ROSELIERE,,47.506577,6.793626,,,0,,,1
LBOQ,LBOQ,LES BOUQUIERES,,47.503805546104324,6.842464059591293,,,0,,,1
SPAU2,SPAU2,SAINT PAUL,,47.484305,6.923858,,,0,,,0
TECH2,TECH2,TECHNOLAND 2,,47.530741879796686,6.876287967689456,,,0,,,1
BAZA2,BAZA2,BAZAINE,,47.483507614013206,6.838672262565608,,,0,,,1
TEM3,TEM3,TEMPLE QUAI 1,,47.481908,6.838453,,,0,,,1
TROU2,TROU2,ROUGE TERRE,,47.529981,6.815697,,,0,,,1
RDEU,RDEU,RUE DE L'EUROPE,,47.442192,6.785683,,,0,,,0
TROU,TROU,ROUGE TERRE,,47.530024,6.815836,,,0,,,1
LFOT,LFOT,LES FOUGERES,,47.537217,6.821169,,,0,,,0
CIMP2,CIMP2,CIMETIERE PONT DE ROIDE,,47.38715,6.766725,,,0,,,1
EPIN,EPIN,EPINOTTES,,47.45477259410743,6.829271614551544,,,0,,,0
CVAT2,CVAT2,CHAMPVALLON,,47.53893395979484,6.809720993041992,,,0,,,0
CVAT,CVAT,CHAMPVALLON,,47.538782,6.809641,,,0,,,0
GJAT,GJAT,GRANDS JARDINS,,47.51322374931723,6.803372334616142,,,0,,,1
SMIT,SMIT,SAINT MICHEL,,47.50807004236025,6.765604019165039,,,0,,,0
LMOT,LMOT,LA MONTAGNE,,47.50257639064545,6.855146884918213,,,0,,,1
LONT,LONT,LONGINES,,47.45062646201843,6.838935613632202,,,0,,,0
EPIN2,EPIN2,EPINOTTES,,47.454787103182056,6.8291884660720825,,,0,,,0
PMAR3,PMAR3,LA PIERRE MARTIN,,47.53138629420017,6.812746524810791,,,0,,,1
SLBI3,SLBI3,SUR LE BIEF,,47.52438815969256,6.83349609375,,,0,,,1
LCLT,LCLT,LE CLOS,,47.45158412785739,6.79429292678833,,,0,,,0
CVAL4,CVAL4,CHAMPVALLON,,47.53863337776238,6.809592247009277,,,0,,,1
CVAL3,CVAL3,CHAMPVALLON,,47.53844868192517,6.809324026107788,,,0,,,1
ACR7,ACR7,ACROPOLE,,47.50981592962239,6.801624305080622,,,0,,,1
COUB4,COUB4,COURBET,,47.47776445211479,6.829177737236023,,,0,,,1
PAQU3,PAQU3,PAQUIS,,47.52575018865222,6.824848651885986,,,0,,,1
VERN3,VERN3,VERNOIS,,47.45213913076104,6.833195686340332,,,0,,,1
LBLU,LBLU,LEON BLUM,,47.49869135058683,6.800869703292847,,,0,,,1
PMAR4,PMAR4,LA PIERRE MARTIN,,47.53141816824323,6.81231307957205,,,0,,,1
LVER4,LVER4,LES VERNES,,47.45635768683943,6.832036972045898,,,0,,,1
PAQU4,PAQU4,PAQUIS,,47.52572120968094,6.824955940246582,,,0,,,1
LBLU2,LBLU2,LEON BLUM,,47.49867685363259,6.8015241622924805,,,0,,,1
LVER3,LVER3,LES VERNES,,47.45741680683977,6.832122802734375,,,0,,,1
VERN4,VERN4,VERNOIS,,47.45310039643837,6.8310606479644775,,,0,,,1
COUB3,COUB3,COURBET,,47.47820678356874,6.829175055027008,,,0,,,1
PARR,PARR,PARROT,,47.47576821418199,6.823752001655521,,,0,,,0
RDCH5,RDCH5,RUE DES CHAMPS,,47.45985084154221,6.831617879867508,,,0,,,0
RJAC,RJAC,RENE JACOT,,47.51018617695428,6.855318546295166,,,0,,,1
CHAN2,CHAN2,CHANOIT,,47.52772253226232,6.874611675739288,,,0,,,1
HDBU2,HDBU2,HAUTS DES BUIS,,47.47772528790893,6.8236401019385085,,,0,,,0
LIBE,LIBE,LIBERATION,,47.46256008011766,6.84154741764063,,,0,,,0
PIMA,PIMA,PIERRE MARTI,,47.51762458253881,6.856026649475098,,,0,,,0
LNOV2,LNOV2,LA NOVIE,,47.471241443698446,6.830127239227295,,,0,,,0
LNOV,LNOV,LA NOVIE,,47.473217964761744,6.830899047851506,,,0,,,0
CHAN,CHAN,CHANOIT,,47.527807654697135,6.874909400939941,,,0,,,1
RJAC2,RJAC2,RENE JACOT,,47.510157189385396,6.854074001312256,,,0,,,1
LIBE2,LIBE2,LIBERATION,,47.46245277561912,6.841521263122559,,,0,,,1
HDBU,HDBU,HAUTS DES BUIS,,47.477543600698105,6.823388862609807,,,0,,,0
ARCA,ARCA,ARCADES,,47.48509144634638,6.9258928298950195,,,0,,,1
BOUR2,BOUR2,BOURGUIGNON,,47.3927351288275,6.774541139602661,,,0,,,1
STAP,STAP,PASSERELLE,,47.392738760373746,6.774525046348572,,,0,,,1
TECH22,TECH22,TECHNOLAND 2,,47.53089370244429,6.876347064971924,,,0,,,1
GPIE3,GPIE3,GROS PIERRONS,,47.49405212020582,6.8193501234054565,,,0,,,1
BOUF2,BOUF2,BOURGUIGNON LES FORGES,,47.4061773984673,6.769155263900757,,,0,,,0
CHRP,CHRP,MAISON POUR TOUS,,47.38470880035254,6.773626506328583,,,0,,,1
RANE2,RANE2,RANCEUSE,,47.392865864332386,6.7696380615234375,,,0,,,1
INTP,INTP,BOULEAUX,,47.38957558883024,6.7691874504089355,,,0,,,1
MAIV,MAIV,ECOLE VERMONDANS,,47.38956755801717,6.754600256681442,,,0,,,1
GPIE4,GPIE4,GROS PIERRONS,,47.49402312372716,6.81926965713501,,,0,,,1
INTP2,INTP2,BOULEAUX,,47.389546534709986,6.769165992736816,,,0,,,1
MAIV2,MAIV2,ECOLE VERMONDANS,,47.38958194441716,6.754564046859741,,,0,,,1
CHRP2,CHRP2,MAISON POUR TOUS,,47.385037504320884,6.773843765258789,,,0,,,1
LFEE,LFEE,LES FEES,,47.531419,6.879475,,,0,,,1
LFEE2,LFEE2,LES FEES,,47.531691,6.879469,,,0,,,1
LBLE,LBLE,LES BLES,,47.53329866539724,6.876207590103149,,,0,,,1
LBLE2,LBLE2,LES BLES,,47.5332515813373,6.876223683357239,,,0,,,1
TOUR,TOUR,TOURTELOTS,,47.540078328628745,6.879136562347412,,,0,,,0
TOUR2,TOUR2,TOURTELOTS,,47.54010729966749,6.8792009353637695,,,0,,,0
GTGV,GTGV,GARE TGV,,47.584566106940564,6.896167695770283,,,0,,,1
GTGV2,GTGV2,GARE TGV,,47.58484137228947,6.896210262565612,,,0,,,1
MART,MART,MARTELET,,47.53752881452934,6.876368522644043,,,0,,,0
MART2,MART2,MARTELET,,47.537514328299594,6.876368522644043,,,0,,,0
COUC,COUC,COURTS CANTONS,,47.49400137635749,6.812333464622498,,,0,,,1
COUC2,COUC2,COURTS CANTONS,,47.49400862548172,6.811695098876953,,,0,,,1
RSOC2,RSOC2,RUE DE SOCHAUX,,47.50492804819713,6.842848999796581,,,0,,,1
MAJE,MAJE,MAJESTIC,,47.44698427054568,6.830878257751465,,,0,,,0
MAJE2,MAJE2,MAJESTIC,,47.447129382599755,6.831339597702026,,,0,,,0
BRAS2,BRAS2,BRASSENS,,47.486023108647444,6.924036741256714,,,0,,,0
LALL,LALL,L'ALLAN,,47.51824410017017,6.859341859817505,,,0,,,0
LALL2,LALL2,L'ALLAN,,47.518258591723246,6.8593525886535645,,,0,,,0
LUDW,LUDW,LUDWIGSBURG,,47.50920059063489,6.810643672943115,,,0,,,0
LUDW2,LUDW2,LUDWIGSBURG,,47.509222331709815,6.810847520828247,,,0,,,0
CHDI,CHDI,CHAMPS DES ILES,,47.448377329738506,6.7865681648254395,,,0,,,1
CHDI2,CHDI2,CHAMPS DES ILES,,47.44837007431742,6.786434054374695,,,0,,,1
CORN3,CORN3,LA CORNETTE,,47.481480645674,6.827831268310547,,,0,,,1
CORN4,CORN4,LA CORNETTE,,47.48085706862011,6.827702522277832,,,0,,,1
PIMA2,PIMA2,PIERRE MARTI,,47.51764813158836,6.856072247028351,,,0,,,0
RDLG3,RDLG3,RUE DE LA GARE,,47.436477094093085,6.78205668926239,,,0,,,1
RDLG4,RDLG4,RUE DE LA GARE,,47.43633195265383,6.781874299049377,,,0,,,1
PARV2,PARV2,PARVIS,,47.38347023991724,6.769026517868042,,,0,,,0
